id,price
299450,22539.447
299451,59530.92
299452,21384.479
299453,13961.3545
299454,50778.5
299455,67114.234
299456,43281.508
299457,20715.682
299458,20266.566
299459,49016.09
299460,25704.248
299461,26936.502
299462,30838.748
299463,35798.68
299464,25682.375
299465,67014.5
299466,116938.016
299467,24155.924
299468,103471.08
299469,55690.29
299470,38737.0
299471,117519.43
299472,24992.584
299473,124549.85
299474,52118.41
299475,76520.83
299476,42015.113
299477,38235.594
299478,93977.75
299479,55200.52
299480,12715.996
299481,165788.34
299482,9780.341
299483,45796.15
299484,60354.805
299485,66877.27
299486,47087.168
299487,58296.824
299488,79130.414
299489,83809.44
299490,104679.0
299491,89576.71
299492,36858.676
299493,41162.78
299494,61754.03
299495,40494.82
299496,20290.42
299497,13876.623
299498,56652.992
299499,41046.223
299500,21296.865
299501,42624.633
299502,74386.016
299503,59532.227
299504,115564.43
299505,25606.605
299506,40537.004
299507,13146.394
299508,35270.48
299509,123252.0
299510,130312.414
299511,43959.54
299512,157187.08
299513,19001.947
299514,18811.09
299515,18932.342
299516,14645.918
299517,53214.297
299518,29081.717
299519,74169.25
299520,136331.2
299521,60224.875
299522,17422.35
299523,26016.545
299524,47383.215
299525,49508.438
299526,57070.07
299527,8027.8784
299528,24409.02
299529,40248.74
299530,26945.633
299531,12350.461
299532,62577.688
299533,71060.766
299534,45690.83
299535,67082.37
299536,64469.336
299537,39394.863
299538,121962.21
299539,108083.01
299540,63712.32
299541,28296.527
299542,11401.542
299543,43200.11
299544,81979.94
299545,9762.013
299546,17844.846
299547,100341.86
299548,64782.63
299549,75494.234
299550,17040.215
299551,75442.6
299552,84016.05
299553,75103.56
299554,63320.47
299555,10952.92
299556,18405.955
299557,34753.195
299558,43150.066
299559,41421.508
299560,12561.0625
299561,103549.125
299562,131512.17
299563,55547.52
299564,69066.85
299565,22531.797
299566,68638.73
299567,26113.52
299568,13702.098
299569,71798.31
299570,131745.47
299571,54810.293
299572,45296.906
299573,84996.47
299574,90840.08
299575,36244.504
299576,41080.0
299577,114760.99
299578,26670.873
299579,95395.86
299580,11269.818
299581,99019.06
299582,101932.69
299583,54120.754
299584,35657.1
299585,13586.018
299586,57892.68
299587,16885.8
299588,36440.645
299589,22615.475
299590,46504.18
299591,73313.16
299592,39026.76
299593,32272.832
299594,28496.25
299595,9517.737
299596,105155.56
299597,16443.209
299598,23541.705
299599,28209.908
299600,65742.44
299601,15693.353
299602,43495.76
299603,106394.34
299604,39450.51
299605,112337.64
299606,46450.29
299607,10519.338
299608,50935.965
299609,8992.18
299610,11547.873
299611,17118.92
299612,68449.15
299613,61141.72
299614,10524.843
299615,40989.33
299616,63591.168
299617,60600.168
299618,42547.836
299619,70789.09
299620,17814.072
299621,18477.115
299622,40298.176
299623,76906.78
299624,165814.95
299625,24042.58
299626,28328.686
299627,28614.943
299628,108689.94
299629,27496.256
299630,34111.445
299631,30664.375
299632,53721.977
299633,65988.02
299634,15102.264
299635,68240.9
299636,52274.42
299637,31552.057
299638,78578.9
299639,82888.87
299640,21860.69
299641,55890.125
299642,118028.91
299643,103724.97
299644,22673.281
299645,39073.914
299646,61526.438
299647,20641.232
299648,22891.525
299649,86411.22
299650,22629.275
299651,84042.16
299652,55322.715
299653,44904.6
299654,14949.055
299655,11608.306
299656,19944.674
299657,24837.3
299658,31039.852
299659,42648.707
299660,55027.293
299661,90251.805
299662,68685.11
299663,68983.44
299664,15443.205
299665,66705.24
299666,14643.543
299667,24316.072
299668,54932.18
299669,103207.766
299670,21098.475
299671,29691.514
299672,71013.09
299673,45240.707
299674,46088.137
299675,43032.79
299676,102718.92
299677,9612.991
299678,74700.41
299679,9884.16
299680,40743.33
299681,24853.963
299682,35131.688
299683,22652.326
299684,14823.246
299685,11164.303
299686,52785.33
299687,85423.18
299688,107025.73
299689,42987.473
299690,44238.844
299691,30419.072
299692,96511.164
299693,20370.568
299694,34785.46
299695,21412.705
299696,22968.22
299697,90510.91
299698,55117.52
299699,32796.992
299700,76358.37
299701,33638.953
299702,24221.275
299703,20899.389
299704,32993.234
299705,10076.607
299706,23605.756
299707,61890.477
299708,45763.906
299709,40713.53
299710,21819.64
299711,43001.44
299712,90482.484
299713,43583.32
299714,54287.047
299715,58267.594
299716,10138.322
299717,86048.88
299718,62598.633
299719,44673.27
299720,36185.58
299721,111652.92
299722,38357.355
299723,58178.617
299724,41757.586
299725,34303.27
299726,26974.129
299727,72763.16
299728,32136.64
299729,99787.61
299730,46052.188
299731,101022.69
299732,54760.54
299733,68309.01
299734,64925.766
299735,35278.008
299736,12987.99
299737,35044.016
299738,52001.94
299739,58560.72
299740,24694.986
299741,75949.766
299742,70053.66
299743,74773.445
299744,42863.867
299745,13235.313
299746,30258.787
299747,48633.35
299748,49310.18
299749,21823.879
299750,135790.08
299751,15715.802
299752,21023.697
299753,39776.16
299754,65344.484
299755,42432.805
299756,40290.836
299757,11497.141
299758,70931.3
299759,64919.39
299760,61225.355
299761,67647.01
299762,39705.71
299763,57704.95
299764,98829.27
299765,149722.36
299766,9424.16
299767,21020.188
299768,25393.51
299769,33743.426
299770,39276.31
299771,29936.865
299772,20849.398
299773,32528.982
299774,110031.01
299775,20184.59
299776,64102.46
299777,70793.28
299778,31770.982
299779,47364.305
299780,24378.467
299781,37759.668
299782,15898.479
299783,49377.297
299784,74576.22
299785,57577.297
299786,19583.385
299787,42429.195
299788,62123.227
299789,24203.873
299790,21191.51
299791,10782.77
299792,39342.0
299793,12630.117
299794,78512.06
299795,60866.17
299796,27882.717
299797,13979.947
299798,33896.824
299799,32775.56
299800,32309.377
299801,49728.71
299802,129911.58
299803,53681.777
299804,118606.03
299805,52709.395
299806,11891.263
299807,39244.434
299808,12264.104
299809,61503.973
299810,92523.66
299811,22657.578
299812,19952.158
299813,90669.25
299814,9786.121
299815,34535.28
299816,37896.97
299817,91674.78
299818,29074.041
299819,47219.15
299820,121619.44
299821,68409.79
299822,14971.954
299823,64832.816
299824,53067.52
299825,30814.244
299826,52901.223
299827,16029.475
299828,33362.83
299829,146325.64
299830,54457.086
299831,55648.89
299832,50499.11
299833,123854.516
299834,48018.87
299835,30790.086
299836,20112.807
299837,53071.457
299838,10976.049
299839,76821.914
299840,21960.807
299841,28409.03
299842,20243.13
299843,18501.896
299844,43211.258
299845,36439.43
299846,127805.44
299847,20701.6
299848,42745.64
299849,15418.766
299850,17231.955
299851,60656.83
299852,27684.037
299853,50494.816
299854,24393.176
299855,28355.914
299856,105279.34
299857,50054.28
299858,62307.67
299859,16367.772
299860,26542.08
299861,51327.156
299862,46476.855
299863,11626.609
299864,147584.7
299865,40369.43
299866,52775.25
299867,8817.568
299868,57113.145
299869,47272.383
299870,64989.656
299871,14753.728
299872,51005.848
299873,33100.727
299874,44715.92
299875,114380.34
299876,19905.031
299877,33172.617
299878,58388.54
299879,69006.75
299880,96715.97
299881,52243.137
299882,30014.951
299883,13677.582
299884,32772.414
299885,47855.63
299886,54755.08
299887,11189.521
299888,18120.092
299889,38729.566
299890,19288.455
299891,25530.605
299892,55843.496
299893,26872.502
299894,59212.965
299895,11672.995
299896,98186.39
299897,35699.21
299898,39615.688
299899,18668.475
299900,22657.373
299901,11826.834
299902,121770.51
299903,32045.23
299904,66347.52
299905,49867.062
299906,151515.48
299907,25207.182
299908,35011.617
299909,39925.527
299910,79489.03
299911,15429.262
299912,36761.023
299913,11589.155
299914,57887.387
299915,49034.0
299916,21853.777
299917,54007.566
299918,23251.928
299919,81630.77
299920,72903.47
299921,22066.367
299922,70836.445
299923,36465.164
299924,96633.38
299925,26077.727
299926,29979.818
299927,136114.83
299928,12327.515
299929,16117.252
299930,15006.639
299931,41143.72
299932,14774.932
299933,26617.967
299934,120510.44
299935,54730.02
299936,54683.91
299937,35355.57
299938,56249.867
299939,66872.15
299940,92296.19
299941,49285.65
299942,83080.8
299943,52872.453
299944,50242.5
299945,33459.637
299946,77098.99
299947,22836.596
299948,54434.38
299949,25819.4
299950,26244.848
299951,31657.006
299952,132842.31
299953,21329.945
299954,15787.84
299955,49534.305
299956,65938.61
299957,50504.64
299958,31236.822
299959,65351.85
299960,81759.25
299961,21454.459
299962,40143.953
299963,10364.805
299964,38428.86
299965,78044.15
299966,14871.409
299967,15270.482
299968,39274.25
299969,15174.912
299970,11243.734
299971,33204.42
299972,22472.494
299973,48818.83
299974,12974.859
299975,75382.555
299976,16453.92
299977,53992.26
299978,93539.125
299979,59236.195
299980,9546.855
299981,65103.15
299982,80320.59
299983,73537.75
299984,164180.14
299985,8028.9897
299986,22463.822
299987,46818.785
299988,13526.383
299989,56467.63
299990,29597.22
299991,53510.953
299992,25237.654
299993,27289.836
299994,73062.49
299995,59942.926
299996,77085.914
299997,20269.822
299998,20123.486
299999,54220.168
300000,29613.424
300001,30844.543
300002,13488.537
300003,147214.02
300004,42629.457
300005,69602.52
300006,15449.916
300007,12894.116
300008,68570.16
300009,82012.7
300010,37907.21
300011,14491.573
300012,26143.986
300013,31657.803
300014,101131.36
300015,70711.984
300016,12940.348
300017,63297.453
300018,86676.805
300019,129256.27
300020,41042.9
300021,17842.93
300022,20526.88
300023,11972.086
300024,46304.863
300025,16537.455
300026,38915.324
300027,84582.96
300028,67984.375
300029,120733.31
300030,20462.6
300031,28033.83
300032,52914.215
300033,20098.322
300034,72536.86
300035,54545.508
300036,41627.977
300037,60095.59
300038,10988.679
300039,67657.945
300040,69821.71
300041,52804.61
300042,45072.15
300043,112839.5
300044,23460.42
300045,22293.455
300046,15939.109
300047,104110.48
300048,25135.822
300049,20487.283
300050,34399.344
300051,30511.889
300052,50168.844
300053,22194.814
300054,60269.414
300055,25100.502
300056,86641.664
300057,37720.47
300058,17404.322
300059,52325.266
300060,42951.43
300061,35380.68
300062,12726.178
300063,100361.7
300064,59849.08
300065,73609.08
300066,28609.678
300067,35407.977
300068,78239.37
300069,23624.078
300070,53151.574
300071,17352.451
300072,43625.55
300073,53024.914
300074,25704.252
300075,23360.08
300076,166764.48
300077,56606.79
300078,16252.068
300079,100229.41
300080,51961.508
300081,97017.5
300082,18661.459
300083,11368.219
300084,40235.84
300085,53611.133
300086,21679.406
300087,54888.188
300088,81009.95
300089,43015.7
300090,16947.72
300091,23340.342
300092,132919.48
300093,53833.945
300094,39462.234
300095,14201.286
300096,68258.34
300097,29236.639
300098,77580.76
300099,18902.084
300100,25311.2
300101,31253.836
300102,43606.258
300103,10887.288
300104,25516.047
300105,48331.367
300106,40927.21
300107,100037.875
300108,34908.836
300109,13065.903
300110,11228.887
300111,16109.625
300112,28069.104
300113,31330.17
300114,29748.486
300115,61311.78
300116,20560.6
300117,21613.225
300118,37731.164
300119,11711.746
300120,21669.566
300121,16140.892
300122,23400.268
300123,112391.71
300124,19168.502
300125,37534.598
300126,44019.438
300127,45961.305
300128,31355.26
300129,40272.85
300130,49116.594
300131,19949.191
300132,29024.697
300133,51094.754
300134,19756.1
300135,26234.389
300136,61886.457
300137,55756.47
300138,20257.021
300139,21477.854
300140,43008.336
300141,35161.438
300142,26380.963
300143,25114.936
300144,46127.43
300145,49752.16
300146,84339.97
300147,26003.01
300148,49026.58
300149,57926.35
300150,55187.496
300151,15770.65
300152,77577.08
300153,62556.28
300154,14966.016
300155,62466.69
300156,46573.445
300157,24971.533
300158,19293.863
300159,42093.78
300160,26487.355
300161,35015.062
300162,10092.192
300163,62828.72
300164,38371.906
300165,32495.566
300166,25837.62
300167,42491.47
300168,89073.375
300169,135926.64
300170,27888.287
300171,26773.121
300172,27965.674
300173,30359.08
300174,134728.55
300175,71712.3
300176,78071.06
300177,42388.477
300178,89639.875
300179,42926.82
300180,20910.275
300181,83834.91
300182,26820.684
300183,87098.74
300184,108289.23
300185,45625.266
300186,19759.908
300187,39809.582
300188,62721.305
300189,46061.758
300190,34552.594
300191,78356.016
300192,11959.579
300193,62169.15
300194,47814.086
300195,69130.81
300196,49306.836
300197,43243.55
300198,98967.22
300199,25303.283
300200,73370.71
300201,107283.22
300202,14536.866
300203,23224.545
300204,79919.695
300205,70955.28
300206,21621.342
300207,50254.547
300208,35877.145
300209,103891.53
300210,18472.717
300211,29238.834
300212,85217.234
300213,52365.863
300214,28412.76
300215,16782.992
300216,57006.055
300217,28470.303
300218,25465.488
300219,20333.475
300220,31699.996
300221,9762.014
300222,16841.053
300223,98619.98
300224,17667.057
300225,23352.19
300226,76158.6
300227,48725.953
300228,55272.08
300229,69990.59
300230,29793.908
300231,12370.449
300232,41435.977
300233,32148.95
300234,18851.303
300235,34430.23
300236,37443.547
300237,21491.889
300238,11721.125
300239,18695.77
300240,32056.053
300241,57341.734
300242,51431.402
300243,9090.581
300244,15323.811
300245,70809.234
300246,33624.086
300247,39639.01
300248,43722.234
300249,13395.375
300250,21459.334
300251,27261.783
300252,107552.48
300253,15954.548
300254,47699.734
300255,54961.727
