id,price
290810,16999.251457368493
290811,119614.05298253635
290812,13802.984661955294
290813,53359.36015991128
290814,33630.1923184391
290815,75059.39420645987
290816,25169.02608949902
290817,17745.64214201846
290818,17004.95736716441
290819,53359.36015991128
290820,69109.44181381063
290821,33630.1923184391
290822,33309.40071891583
290823,53715.18429914046
290824,60231.875452929045
290825,77473.19675835935
290826,20466.473101545056
290827,97044.7008452881
290828,38592.452293187736
290829,17150.602594247004
290830,28456.625103229962
290831,20125.812487178497
290832,65212.64330514514
290833,15998.719447601321
290834,83640.65895111795
290835,18208.289311552566
290836,50100.04072427701
290837,18370.58255495005
290838,28542.270800102116
290839,95933.6998395752
290840,52137.22580967562
290841,81313.54552574502
290842,53194.12942399686
290843,47406.22176157712
290844,96279.23597043435
290845,18201.61299457986
290846,49120.03705601232
290847,24670.999931167393
290848,40550.53718569804
290849,22050.652993642685
290850,37741.80138888118
290851,23134.6028847437
290852,77478.02589893436
290853,58030.374058256035
290854,35167.53739732643
290855,31533.367731973285
290856,18451.58277469533
290857,27514.686268086924
290858,54010.05961330479
290859,25393.917094078963
290860,97741.7396511699
290861,64121.4747390387
290862,27743.60421212901
290863,29550.672850709718
290864,11965.16166761341
290865,17827.792550037928
290866,17150.602594247004
290867,53903.936002819966
290868,54935.74625770133
290869,115767.59668817687
290870,33954.173800974146
290871,84332.49519266124
290872,52663.960067237604
290873,31109.39423366218
290874,69737.78002230068
290875,10898.03016549115
290876,40065.90140336617
290877,10849.653018498326
290878,38557.797143059775
290879,65285.269581227374
290880,56949.69079740566
290881,49120.03705601232
290882,15203.971230892665
290883,53775.850338680844
290884,49518.582527450584
290885,22809.41758684866
290886,40573.4094809208
290887,52627.60085945055
290888,24781.67559414037
290889,49120.03705601232
290890,33596.24857756388
290891,97855.61181847462
290892,28450.834408187617
290893,22723.358153892146
290894,64749.10961837908
290895,34716.06731273056
290896,18132.861100847647
290897,64424.666633027424
290898,18699.41670572907
290899,37741.80138888118
290900,10892.593588923186
290901,26343.311177076022
290902,28885.910548108917
290903,79237.29695064774
290904,52714.61571988483
290905,250916.47044462556
290906,29960.707496345494
290907,14575.863544267464
290908,26006.97693616426
290909,22846.3832945405
290910,61967.84603955661
290911,75610.98192599181
290912,22287.27506642769
290913,33630.1923184391
290914,83846.63141082395
290915,22846.3832945405
290916,28939.929330790426
290917,54487.84628092926
290918,67671.96888641985
290919,46026.24658202421
290920,43552.9057213882
290921,30089.97523247876
290922,19454.723887565815
290923,12020.874271549574
290924,43459.463816906806
290925,115053.86089624914
290926,17004.95736716441
290927,28438.63894427246
290928,63955.714898624086
290929,36236.225394056535
290930,37922.9933071632
290931,65753.50520039417
290932,28337.13454864214
290933,17569.48252856977
290934,56994.18981358527
290935,55040.5978690228
290936,24781.67559414037
290937,22050.652993642685
290938,60924.8078549832
290939,39189.09510054975
290940,52234.33622941486
290941,36304.55304265316
290942,17027.880782581244
290943,27400.96031955384
290944,19542.151724720774
290945,34783.78258390005
290946,78285.91180064244
290947,55002.36712004448
290948,17033.58669237716
290949,27490.774488343955
290950,65179.50981862068
290951,53461.981059047044
290952,80603.70500151395
290953,17033.58669237716
290954,53165.21325409627
290955,28473.65489884092
290956,25201.670834668945
290957,23878.160173377055
290958,30000.71176426917
290959,22274.099732129278
290960,18699.41670572907
290961,86413.82838090009
290962,35257.4165004563
290963,25424.3265091898
290964,80950.24939632762
290965,49422.10518505713
290966,39329.39523419376
290967,97511.46900327696
290968,36053.68342519453
290969,17811.06817748667
290970,28620.361501401847
290971,114776.61503427287
290972,34688.410638230445
290973,27228.52395328765
290974,77640.95106586297
290975,114262.80407051567
290976,41688.11385689984
290977,48254.71274126412
290978,25201.670834668945
290979,19066.34724405484
290980,32777.912368047124
290981,48282.22180874274
290982,25201.670834668945
290983,58605.19266042003
290984,35416.94251406277
290985,17027.880782581244
290986,17033.58669237716
290987,34001.856023160035
290988,13076.034186095832
290989,22287.27506642769
290990,38724.47139380905
290991,34277.75424148076
290992,17827.792550037928
290993,25166.701862440095
290994,114007.31481242117
290995,12020.874271549574
290996,64033.35421403918
290997,26128.895309575837
290998,28799.29928423604
290999,53067.062290008886
291000,39765.22971631539
291001,76224.83819011098
291002,97786.52540768235
291003,49120.03705601232
291004,97833.32890440742
291005,40947.554616019435
291006,38848.8560902873
291007,114573.4521608036
291008,33681.41094982187
291009,52079.913253388586
291010,79691.75098343616
291011,83524.85242599167
291012,11942.969777453092
291013,66141.5820139526
291014,54385.22538179349
291015,18335.22144434341
291016,48939.89561540565
291017,28661.831178027838
291018,41465.13065317254
291019,35004.86190826518
291020,34373.4199502272
291021,11929.415748574109
291022,36278.26928775159
291023,66908.8467672496
291024,17004.95736716441
291025,17455.553645990603
291026,31090.329848647656
291027,96100.95605744304
291028,13728.17349478722
291029,54491.47934164347
291030,41507.185869580615
291031,51664.303740254254
291032,27911.1847660871
291033,114496.96458216647
291034,53828.90237034082
291035,40573.4094809208
291036,52146.9688121076
291037,95899.99838195229
291038,16632.750535548665
291039,120865.02284824004
291040,95922.1442932252
291041,58956.203944597284
291042,32698.37280801787
291043,85751.78886176147
291044,48786.41800167636
291045,53465.64895509365
291046,12018.255118197665
291047,75610.98192599181
291048,16157.995724132279
291049,51049.220193255875
291050,78266.14317922226
291051,104927.80264050416
291052,50105.373997725605
291053,29170.582268707163
291054,34688.410638230445
291055,39765.22971631539
291056,37741.80138888118
291057,26706.093334128447
291058,33630.1923184391
291059,24439.356056705874
291060,81821.7299980445
291061,20383.658184921682
291062,32918.67474461046
291063,62339.155887359055
291064,83403.5532079168
291065,25223.38346700617
291066,33630.1923184391
291067,27577.6968007353
291068,69831.45677646551
291069,25201.670834668945
291070,39105.40918147763
291071,77489.61516829343
291072,63842.38640078894
291073,24439.356056705874
291074,31464.38290872865
291075,57404.41122520369
291076,14825.6196955284
291077,59008.28912191509
291078,52636.956728243604
291079,15325.419740498637
291080,51894.01991050243
291081,37850.03133471624
291082,86599.22704020907
291083,63544.30507086095
291084,29846.228254121164
291085,17011.11066881697
291086,19521.295994072407
291087,52075.907693718
291088,37225.00389694108
291089,15477.332003059977
291090,28771.838299636627
291091,77825.18187721391
291092,115101.6159659139
291093,43974.8725923761
291094,35902.40516345652
291095,57602.95302973826
291096,48982.744797197825
291097,27523.449496507124
291098,87079.19258212543
291099,50983.093037441766
291100,58491.84240495796
291101,31067.615496920727
291102,13728.17349478722
291103,49641.55377097304
291104,38727.48050006414
291105,38118.286305011396
291106,48412.15811346623
291107,39159.38413916183
291108,61647.855464776534
291109,55694.009357216295
291110,49120.03705601232
291111,40462.30029010347
291112,36155.14743252902
291113,28352.182027299237
291114,39765.22971631539
291115,22213.36596193289
291116,113527.23557520739
291117,37696.276740722344
291118,28771.838299636627
291119,39125.23473943284
291120,96577.9660107881
291121,31054.732312822347
291122,15998.719447601321
291123,39145.492639248536
291124,33918.38443085643
291125,95973.74495577128
291126,28820.747862264583
291127,75584.9726421467
291128,65477.10280252341
291129,33634.452168815886
291130,39768.793958000395
291131,13058.095737139787
291132,15174.952055423759
291133,39095.26294339574
291134,65131.30432999971
291135,63969.64200149891
291136,35299.35245047149
291137,51520.40918443694
291138,27506.1866436339
291139,36278.26928775159
291140,47242.105112860365
291141,60206.87308759927
291142,49120.03705601232
291143,18223.07073181215
291144,52414.42261544283
291145,65890.33785104174
291146,58429.4849444697
291147,29563.33942051788
291148,39765.22971631539
291149,28661.831178027838
291150,44923.46739284829
291151,49552.01224200498
291152,69543.58161778872
291153,45877.57670271906
291154,49549.89463359372
291155,75788.90801871131
291156,44504.86737145337
291157,17827.792550037928
291158,18090.54727400044
291159,40237.19186073881
291160,117260.65028821284
291161,18468.166560184578
291162,28197.82578275218
291163,52170.212942448736
291164,18138.112560272475
291165,58886.94080061391
291166,109275.11827092002
291167,67988.94809573414
291168,71183.35570138565
291169,29325.15900770576
291170,10699.655372164001
291171,23826.846644520614
291172,25393.917094078963
291173,18057.764923782375
291174,39357.4325501798
291175,37696.276740722344
291176,52636.956728243604
291177,20532.195806421976
291178,15561.112028305173
291179,50987.02251778577
291180,37169.74351221355
291181,67154.12606904547
291182,18699.41670572907
291183,37741.80138888118
291184,65304.79734713611
291185,18699.41670572907
291186,37225.00389694108
291187,27516.28090498529
291188,37894.73718662834
291189,38208.14084849488
291190,47188.21458197706
291191,53340.45354734577
291192,65395.779716491765
291193,53359.36015991128
291194,41155.3902572383
291195,38208.14084849488
291196,65887.58249015265
291197,14258.113186169909
291198,30159.077096516197
291199,63849.696926518656
291200,64424.666633027424
291201,15174.952055423759
291202,29974.15841587205
291203,19570.84022758915
291204,110453.90312693035
291205,10664.332328785633
291206,26729.53723001152
291207,37696.276740722344
291208,57120.707466010004
291209,20466.473101545056
291210,31247.07427216421
291211,28456.625103229962
291212,35318.97966328242
291213,25234.70363930159
291214,30134.228258624058
291215,54124.56433358847
291216,45053.29643867967
291217,43974.8725923761
291218,53944.984132831756
291219,37574.461838204305
291220,85945.25940728383
291221,96961.857319519
291222,133263.75411400496
291223,39329.39523419376
291224,13728.17349478722
291225,15108.398638918023
291226,65175.20967052232
291227,19553.82912151704
291228,68640.62636416825
291229,31270.353479373593
291230,58926.248239937566
291231,32285.927706669354
291232,14070.2737374847
291233,31622.21817438113
291234,43600.07280531184
291235,52636.94050450631
291236,64693.19754886028
291237,38206.4781125102
291238,17696.46268467816
291239,11942.865918091578
291240,29325.459737448982
291241,37225.00389694108
291242,69929.24850425459
291243,22874.97943905505
291244,36210.001469298055
291245,25201.670834668945
